Id,WnvPresent
68723,2.9915428952224814e-07
68724,2.9915428952224814e-07
68725,2.549330376506189e-09
68726,4.899993569825615e-08
68727,2.008791298717602e-08
68728,8.838435873009699e-08
68729,1.9870179237732807e-10
68730,1.9283145671348532e-10
68731,1.3454599879921215e-08
68732,1.3454599879921215e-08
68733,1.1818368723338517e-10
68734,1.1949497674486157e-11
68735,4.696754921562075e-10
68736,2.5837578603110726e-09
68737,1.0848459460706964e-11
68738,1.0527958584899053e-11
68739,7.34576580514196e-10
68740,7.34576580514196e-10
68741,6.259906349609013e-12
68742,8.735503353826627e-05
68743,2.4436468122800686e-07
68744,0.1955804834920696
68745,5.731337987318325e-07
68746,6.852049641325473e-07
68747,6.969536210532498e-05
68748,6.969536210532498e-05
68749,5.939701879140333e-07
68750,1.079733507652183e-11
68751,5.96202041476458e-12
68752,3.1246450288008587e-07
68753,1.0680986287593677e-12
68754,2.099809186604016e-12
68755,2.1359603238943632e-10
68756,2.1359603238943632e-10
68757,1.8202202386840366e-12
68758,1.2003893324409122e-16
68759,1.306569093443525e-14
68760,4.8004800131641683e-17
68761,2.161158811175086e-16
68762,1.2614614961871502e-16
68763,8.801707050021335e-15
68764,8.801707050021335e-15
68765,7.500628698390805e-17
68766,0.00038105794527995893
68767,2.969877045863067e-08
68768,2.0998300324824012e-06
68769,3.0202596562384745e-08
68770,3.4591280438764885e-08
68771,2.4135623126061416e-06
68772,2.4135623126061416e-06
68773,2.0567917070456584e-08
68774,2.082796744511331e-10
68775,8.842774085184999e-12
68776,8.969026712052362e-15
68777,2.5738342999413278e-14
68778,3.074252858977502e-14
68779,2.138067722434933e-12
68780,2.138067722434933e-12
68781,1.8780545380599278e-14
68782,1.1034953569459705e-08
68783,2.3868116595310766e-09
68784,0.09678174749235376
68785,5.753545629757443e-09
68786,6.87860055188803e-09
68787,6.997020386584692e-07
68788,6.997020386584692e-07
68789,5.962717007674194e-09
68790,5.59254674979583e-06
68791,4.508267657882768e-07
68792,1.3702160996908808e-05
68793,1.82287749102566e-08
68794,2.087756477395816e-08
68795,1.4567067307900833e-06
68796,1.4567067307900833e-06
68797,1.24137647716363e-08
68798,4.0640879945363806e-07
68799,1.046438086501098e-09
68800,3.877015284648775e-05
68801,1.0288579318558916e-09
68802,1.79324809431041e-09
68803,1.2512187248886354e-07
68804,1.2512187248886354e-07
68805,1.066262281484679e-09
68806,3.272597272341076e-11
68807,1.783241194994006e-13
68808,1.4490981725909615e-11
68809,8.832256722495776e-14
68810,1.539418325677919e-13
68811,1.0741119860465967e-11
68812,1.0741119860465967e-11
68813,9.153355300426558e-14
68814,1.426801809896512e-06
68815,2.6035235323351117e-10
68816,3.907130020702455e-08
68817,1.6142499306897694e-10
68818,1.848813633594722e-10
68819,1.2899890987766429e-08
68820,1.2899890987766429e-08
68821,1.099301456371804e-10
68822,4.367667874682116e-09
68823,6.917370820116489e-13
68824,3.457801298056979e-11
68825,2.800089595335629e-13
68826,3.260624631526734e-13
68827,2.2750645099264378e-11
68828,2.2750645099264378e-11
68829,1.9983909688639508e-13
68830,2.5108243538342928e-11
68831,4.506284509653693e-13
68832,7.580527239982988e-12
68833,1.664229333945322e-13
68834,1.9060554525058382e-13
68835,1.3299289565747094e-11
68836,1.3299289565747094e-11
68837,1.1333373448973595e-13
68838,8.612405014122886e-11
68839,5.752971867804052e-09
68840,2.536497766546315e-10
68841,9.049177765155803e-12
68842,8.781833870883869e-12
68843,6.127426741158727e-10
68844,6.127426741158727e-10
68845,5.221663551029917e-12
68846,4.030479013590025e-14
68847,1.0765939872307505e-14
68848,4.9813257625239035e-12
68849,1.105764878236559e-16
68850,1.2664415488674412e-16
68851,8.836454812770111e-15
68852,8.836454812770111e-15
68853,7.53024000730932e-17
68854,1.188452844009292e-07
68855,1.2099346074134033e-10
68856,5.43620429674434e-10
68857,7.358566729556841e-11
68858,8.427826592925177e-11
68859,5.880422076580715e-09
68860,5.880422076580715e-09
68861,5.0111714230816785e-11
68862,9.672579621435628e-12
68863,1.6784763759475164e-11
68864,6.383017645821351e-12
68865,3.1353686372834413e-13
68866,3.042739043387658e-13
68867,2.123037268275648e-11
68868,2.123037268275648e-11
68869,1.809207483504751e-13
68870,3.008389986566422e-10
68871,1.5955087673198396e-10
68872,7.170959932955893e-08
68873,4.863645205705101e-12
68874,5.570372588857578e-12
68875,3.88666541277735e-10
68876,3.88666541277735e-10
68877,3.3121341100852234e-12
68878,4.789803228436629e-07
68879,8.270183924037942e-10
68880,1.8599073630667874e-06
68881,5.051450615464856e-10
68882,5.785467658557983e-10
68883,4.036745442154819e-08
68884,4.036745442154819e-08
68885,3.4400292751488053e-10
68886,5.106929585658188e-09
68887,1.6798574322960402e-12
68888,1.3229926103909088e-10
68889,5.825328564679117e-13
68890,6.970765458655254e-13
68891,4.8637739371355304e-11
68892,4.8637739371355304e-11
68893,4.144805339440503e-13
68894,9.266229572928134e-06
68895,1.0323404279430227e-09
68896,2.1909387327344898e-06
68897,2.5135744446492546e-09
68898,2.8788173456811785e-09
68899,2.008662332309764e-07
68900,2.008662332309764e-07
68901,2.862732049163772e-09
68902,3.2159618803603764e-08
68903,1.2456573153112035e-11
68904,6.350579601777978e-11
68905,2.1576587047371345e-12
68906,2.4711841420677486e-12
68907,1.7242412033332984e-10
68908,1.7242412033332984e-10
68909,2.457376482527382e-12
68910,4.73065059963324e-10
68911,2.703173736052012e-11
68912,3.830470376646647e-10
68913,1.5610126183963126e-12
68914,1.5148949264641503e-12
68915,1.0570010573619538e-10
68916,1.0570010573619538e-10
68917,1.5064305012406095e-12
68918,4.521443159721988e-11
68919,3.048670121017377e-15
68920,2.2810419109444008e-10
68921,3.715394569629066e-15
68922,4.441907097026618e-15
68923,4.518380710115807e-13
68924,4.518380710115807e-13
68925,3.850468532065067e-15
68926,4.085993615244739e-10
68927,1.9423801775283825e-14
68928,1.0421886075194155e-11
68929,1.545922238357595e-14
68930,2.6944654107928366e-14
68931,1.88003322129558e-12
68932,1.88003322129558e-12
68933,1.6021245712294546e-14
68934,5.1912712085653635e-06
68935,7.243092981308986e-08
68936,9.74812009195593e-10
68937,2.0122944295732066e-09
68938,2.363981141924312e-09
68939,1.6440908372944612e-07
68940,1.6440908372944612e-07
68941,1.4010596872921531e-09
68942,5.70618901277276e-11
68943,2.0031558444310786e-12
68944,7.36490656238411e-10
68945,2.681298735162696e-13
68946,2.6020839308815897e-13
68947,1.815575072882045e-11
68948,1.815575072882045e-11
68949,1.5471946996864206e-13
68950,2.6644590624329174e-11
68951,2.1442146705988833e-13
68952,3.914573744121261e-14
68953,1.2795239054289643e-14
68954,1.113987808604677e-14
68955,7.747512927609119e-13
68956,7.747512927609119e-13
68957,6.602266750730483e-15
68958,3.325621209306797e-08
68959,4.858013095945227e-11
68960,3.1518643102038865e-15
68961,3.1060581254790336e-12
68962,3.64890084125952e-12
68963,2.5377213479188755e-10
68964,2.5377213479188755e-10
68965,2.162592491130561e-12
68966,4.09228667530794e-10
68967,1.3290605840384159e-12
68968,2.3289978645356924e-13
68969,1.0194555115373485e-13
68970,8.875652939728933e-14
68971,6.172799680572071e-12
68972,6.172799680572071e-12
68973,5.26032940776917e-14
68974,1.4745911177231942e-10
68975,2.723678298940211e-13
68976,1.5452919983361397e-14
68977,1.1634859454927751e-14
68978,1.0129620503864485e-14
68979,7.044903471947668e-13
68980,7.044903471947668e-13
68981,1.0040347068174027e-14
68982,1.1547052304628488e-08
68983,1.110860736834729e-11
68984,3.0797106762425376e-17
68985,3.3023742042902027e-13
68986,3.879526887583887e-13
68987,2.6981161267318128e-11
68988,2.6981161267318128e-11
68989,3.8453361995935244e-13
68990,0.0013054816928655072
68991,1.4954172411786084e-06
68992,1.9386007058947767e-06
68993,1.4039768347908898e-07
68994,1.6493484413099542e-07
68995,1.147068558887653e-05
68996,1.147068558887653e-05
68997,9.775186965154559e-08
68998,1.2479268124729715e-07
68999,3.4272042107203736e-11
69000,1.0532710869261999e-09
69001,9.617303254711456e-12
69002,1.1298109861132087e-11
69003,7.857559253596037e-10
69004,7.857559253596037e-10
69005,6.6960459087989774e-12
69006,1.2997968308892299e-08
69007,4.19175448696868e-11
69008,6.727651780542082e-13
69009,1.486980145206597e-12
69010,1.7468581989094044e-12
69011,1.2148971804362113e-10
69012,1.2148971804362113e-10
69013,1.7314629495986034e-12
69014,1.6596039840785554e-08
69015,3.624640578110077e-11
69016,1.584858182964763e-12
69017,2.2003385532992336e-12
69018,2.520065721309636e-12
69019,1.7583477806470794e-10
69020,1.7583477806470794e-10
69021,1.4984268111421847e-12
69022,3.318135826373265e-08
69023,3.10308311692919e-13
69024,1.4792043939892535e-07
69025,1.6202565545714773e-12
69026,1.937083384785991e-12
69027,1.9704329709774016e-10
69028,1.9704329709774016e-10
69029,1.6791613273720562e-12
69030,1.0402558537199027e-08
69031,1.6711303115056502e-11
69032,3.2198769487263423e-12
69033,1.257779054838444e-12
69034,1.4405446272471788e-12
69035,1.0051239644317098e-10
69036,1.0051239644317098e-10
69037,8.565453963602666e-13
69038,4.930369857379835e-07
69039,2.631365381336108e-11
69040,6.109894786567896e-14
69041,5.030843244536939e-12
69042,1.6564077043485806e-11
69043,4.1790893662430274e-10
69044,4.1790893662430274e-10
69045,3.670864898295496e-12
69046,9.89373915309252e-09
69047,1.4323771545369782e-11
69048,1.310133707838555e-12
69049,8.543753143139072e-13
69050,7.438420494374999e-13
69051,5.17323964347999e-11
69052,5.17323964347999e-11
69053,4.5441152716726147e-13
69054,1.2939175751227766e-10
69055,8.180153929281298e-14
69056,1.8424702122459644e-15
69057,5.7348627012194454e-15
69058,1.3993586353437338e-14
69059,3.5305587987287904e-13
69060,3.5305587987287904e-13
69061,3.101202971380532e-15
69062,4.766049518254532e-13
69063,6.252267710377592e-16
69064,2.5808861887787215e-16
69065,1.690102637260896e-17
69066,1.0705361515163153e-17
69067,1.023356576271665e-15
69068,1.023356576271665e-15
69069,4.998535890559227e-18
69070,2.489178313373011e-11
69071,7.415271621945662e-13
69072,2.4296523361679847e-12
69073,2.0044839256423404e-14
69074,1.2696699361474739e-14
69075,1.2137143402479404e-12
69076,1.2137143402479404e-12
69077,5.928329217100637e-15
69078,6.938001906425863e-13
69079,8.090688129876632e-17
69080,4.978998833036068e-19
69081,5.314039930090494e-18
69082,3.422311922797039e-18
69083,3.2714872891365465e-16
69084,3.2714872891365465e-16
69085,2.8736374835491032e-18
69086,1.9997510585359294e-14
69087,2.906978214113112e-17
69088,6.421272855778421e-20
69089,8.679934915817121e-20
69090,5.589992763000424e-20
69091,5.343636314593269e-18
69092,5.343636314593269e-18
69093,4.6937897827264364e-20
69094,2.9934935596395243e-07
69095,1.8909199776084005e-15
69096,2.6641380831533357e-17
69097,1.6742444681962675e-16
69098,1.457642110695142e-16
69099,1.013754460256961e-14
69100,1.013754460256961e-14
69101,4.951634817523328e-17
69102,5.06790206304041e-10
69103,2.545442517207219e-12
69104,1.0217231833589556e-14
69105,3.0142021759811835e-14
69106,2.6681542382011488e-14
69107,1.855636057560599e-12
69108,1.855636057560599e-12
69109,1.6299697536799886e-14
69110,2.666024193957872e-09
69111,8.37704008761128e-13
69112,3.5370855600416323e-10
69113,1.3291993523693953e-12
69114,1.5223428774953206e-12
69115,1.0621977822151993e-10
69116,1.0621977822151993e-10
69117,1.5138368370921411e-12
69118,8.481803215392182e-07
69119,3.848738177730282e-09
69120,2.1559963074784127e-06
69121,1.248596844274732e-09
69122,1.211708990926549e-09
69123,8.454563782948495e-08
69124,8.454563782948495e-08
69125,7.204801148015147e-10
69126,1.212966672245089e-15
69127,1.4762497966465818e-17
69128,9.140033730449664e-31
69129,2.8788112045989167e-22
69130,2.478156628436858e-20
69131,6.252348374589336e-19
69132,6.252348374589336e-19
69133,5.491992192385853e-21
69134,8.319333629822137e-13
69135,7.940059939718091e-16
69136,6.343067490524764e-17
69137,2.146343833270747e-17
69138,1.8686644721465585e-17
69139,1.2996104664254972e-15
69140,1.2996104664254972e-15
69141,6.347884706855326e-18
69142,1.0102228662300825e-12
69143,2.8227242869079274e-15
69144,4.756915368475009e-17
69145,3.3703148911750275e-17
69146,2.134807587096695e-17
69147,2.0407245287658915e-15
69148,2.0407245287658915e-15
69149,1.7925493762218993e-17
69150,1.8009573425782145e-10
69151,2.2100283707163335e-13
69152,5.0911850480642994e-17
69153,5.610719346570596e-15
69154,6.591299234178346e-15
69155,4.584087512637775e-13
69156,4.584087512637775e-13
69157,6.533209404645743e-15
69158,1.13062225036238e-12
69159,8.847520201750839e-15
69160,6.389109173724e-17
69161,4.7119217592615063e-17
69162,3.0345398657423523e-17
69163,2.9008047259008043e-15
69164,2.9008047259008043e-15
69165,2.548034106837366e-17
69166,4.128559404514101e-12
69167,7.329143625214732e-11
69168,4.733523358051801e-10
69169,9.261003310946898e-13
69170,1.7441520511472149e-12
69171,1.2169626619164953e-10
69172,1.2169626619164953e-10
69173,1.037069856570515e-12
69174,9.558140879623364e-08
69175,1.264567508643934e-09
69176,7.426218715366002e-08
69177,1.454037698079711e-10
69178,1.6653212547005962e-10
69179,1.161959338789015e-08
69180,1.161959338789015e-08
69181,9.901971985387382e-11
69182,2.347413507902117e-10
69183,1.286752205714823e-10
69184,2.930855939231337e-09
69185,4.8369017869751934e-12
69186,4.6940030404253345e-12
69187,3.2751883244376293e-10
69188,3.2751883244376293e-10
69189,2.7910462603758395e-12
69190,2.3549729463822017e-12
69191,8.373601052396373e-13
69192,1.5094673723906619e-24
69193,1.991052412918177e-17
69194,9.241320570216416e-16
69195,3.204735768422251e-14
69196,3.204735768422251e-14
69197,2.815003701707572e-16
69198,5.393736538468413e-13
69199,5.8270191846106746e-12
69200,1.3945424483844494e-08
69201,7.06277307503385e-14
69202,1.388493102279841e-13
69203,1.4123979435736463e-11
69204,1.4123979435736463e-11
69205,1.203615672398225e-13
69206,4.428955209192014e-08
69207,4.428955209192014e-08
69208,4.428955209192014e-08
69209,1.4374875343882181e-10
69210,1.4374875343882181e-10
69211,1.4374875343882181e-10
69212,1.4374875343882181e-10
69213,2.317344775406113e-09
69214,5.602541029251563e-12
69215,1.1014214235216309e-11
69216,1.1203839250850948e-09
69217,1.1203839250850948e-09
69218,9.547674994502893e-12
69219,1.8116619916374995e-07
69220,2.5889293484649208e-12
69221,1.7020099830560786e-10
69222,2.607980618605218e-12
69223,3.1179481483284612e-12
69224,3.1716279643853306e-10
69225,3.1716279643853306e-10
69226,2.7027943105317574e-12
69227,1.7841101035272374e-07
69228,2.4392083501206922e-08
69229,5.657001809757324e-08
69230,1.5575042255704323e-10
69231,1.5367805294956048e-10
69232,1.0722714818265193e-08
69233,1.0722714818265193e-08
69234,9.41871168413013e-11
69235,9.028730323303435e-08
69236,5.700894002340421e-10
69237,3.2715754783885345e-08
69238,8.823311649669032e-11
69239,8.562640618793671e-11
69240,5.974487060065885e-09
69241,5.974487060065885e-09
69242,5.0913316146138545e-11
69243,1.5275515176440182e-05
69244,2.826175701890472e-10
69245,1.261533896186909e-09
69246,2.2865066592332133e-10
69247,7.528334834462117e-10
69248,1.8993864498670766e-08
69249,1.8993864498670766e-08
69250,1.6683996355322804e-10
69251,8.094265252249541e-10
69252,1.6135852655222488e-16
69253,2.2779687258412166e-16
69254,8.308907067904004e-18
69255,5.262985335728873e-18
69256,5.031040424473785e-16
69257,5.031040424473785e-16
69258,2.457387455329363e-18
69259,1.9816281428455951e-10
69260,8.444379205798132e-14
69261,1.6947799873659436e-15
69262,2.282670580797678e-15
69263,1.9873541926648166e-15
69264,1.3821562660281502e-13
69265,1.3821562660281502e-13
69266,6.751075687884034e-16
69267,5.251145152206872e-16
69268,3.1060977672823606e-17
69269,2.2341156551243036e-28
69270,7.385596012521772e-22
69271,3.4279690434562067e-20
69272,1.1887624634528955e-18
69273,1.1887624634528955e-18
69274,1.0441955209051481e-20
69275,1.1547094659490377e-08
69276,5.021231783566877e-10
69277,3.3596835923834335e-08
69278,1.5307943645285082e-10
69279,1.7532312918634734e-10
69280,1.223297586370128e-08
69281,1.223297586370128e-08
69282,1.0424683578015678e-10
69283,6.111858522665815e-08
69284,3.5679132161643315e-08
69285,2.8750003246931733e-05
69286,1.498672839064359e-08
69287,1.7164422426255384e-08
69288,1.197627038126245e-06
69289,1.197627038126245e-06
69290,1.0205936584403578e-08
69291,1.0285302376744568e-09
69292,1.900650227193807e-11
69293,1.4212569005372426e-09
69294,7.860795808392225e-12
69295,9.003033660081065e-12
69296,6.281766429492216e-10
69297,6.281766429492216e-10
69298,5.3531885711719375e-12
69299,2.639251676660033e-09
69300,8.153897033896057e-10
69301,2.6511018289206416e-06
69302,6.080367928351665e-10
69303,6.963895062814518e-10
69304,4.858979962501335e-08
69305,4.858979962501335e-08
69306,4.140720214873768e-10
69307,7.614941036324964e-07
69308,9.231686995134258e-09
69309,2.895436216972349e-10
69310,4.650897714961879e-10
69311,9.143348264381791e-10
69312,9.300762874276709e-08
69313,9.300762874276709e-08
69314,7.925914253714486e-10
69315,1.191755557137307e-09
69316,2.841639565073056e-11
69317,2.688803356497985e-10
69318,1.0822115736901916e-12
69319,1.239465756745689e-12
69320,8.648234227880341e-11
69321,8.648234227880341e-11
69322,4.2241883410014533e-13
69323,3.0282331150999686e-06
69324,2.1492680558192854e-13
69325,2.566820761586318e-16
69326,9.076647564765905e-15
69327,1.06629643094012e-14
69328,7.415831052693738e-13
69329,7.415831052693738e-13
69330,3.622226947550267e-15
69331,1.3229992609589175e-09
69332,1.935374851826342e-09
69333,5.154932860753444e-06
69334,4.484198243340243e-10
69335,4.35171957492821e-10
69336,3.036363759955987e-08
69337,3.036363759955987e-08
69338,2.587525091766197e-10
